qr_content,label,length,vpa_local_entropy,vpa_handle_entropy,vpa_length,digits_ratio,amount_value,vpa_age_proxy,num_parameters,has_suspicious_keywords,is_valid_vpa,bank_handle,risky_handle,amount_is_integer,amount_suspicious,location_risk_proxy
upi://pay?pa=payment8793@unknown&pn=Payment%20Support&am=100.00,1,64,3.4594316186372973,2.128085278891394,19,0.2105263157894736,101.3,57,3,0,1,0,1,0,0,1
upi://pay?pa=payment3727@paytm&pn=Payment%20Support&am=45.77,1,59,3.277613436819116,2.321928094887362,17,0.2352941176470588,45.09,54,3,0,1,1,0,0,0,0
upi://pay?pa=payment1541pay@bonus&pn=Payment%20Support&am=1000.00,1,65,3.235926350629033,2.321928094887362,20,0.2,1014.57,13,3,0,1,0,1,0,0,1
upi://pay?pa=kiran4341care@verify&pn=Kiran%20Singh&am=1500.00,1,64,3.238901256602631,2.584962500721156,20,0.2,1512.64,35,3,0,1,0,1,0,0,1
upi://pay?pa=kiran2398pay@kotak&pn=Kiran%20Das&am=900.00,1,55,3.4182958340544896,1.9219280948873625,18,0.2222222222222222,877.5,51,3,0,1,1,0,0,0,0
upi://pay?pa=payment1130@ybl&pn=Payment%20Support&am=100.00,1,57,3.277613436819116,1.584962500721156,15,0.2666666666666666,100.68,67,3,0,1,1,0,0,0,0
upi://pay?pa=kiran6279@hdfc&pn=Kiran%20Reddy&am=359.55,1,54,3.169925001442312,2.0,14,0.2857142857142857,353.54,58,3,0,1,1,0,0,0,0
upi://pay?pa=priya_das@xpay&pn=Priya%20Das&am=1000.00,0,53,2.94770277922009,2.0,14,0.0,983.08,51,3,0,1,0,1,0,0,1
upi://pay?pa=rahul1731@okhdfcbank&pn=Rahul%20Nair&am=237.51,1,61,2.94770277922009,3.1219280948873624,20,0.2,235.96,38,3,0,1,1,0,0,0,0
upi://pay?pa=priya9147secure@kotak&pn=Priya%20Reddy&am=900.00,1,59,3.640223928941852,1.9219280948873625,21,0.1904761904761904,909.99,33,3,0,1,1,0,0,0,0
upi://pay?pa=neha2344@secure&pn=Neha%20Das&am=500.00,1,50,2.75,2.2516291673878226,15,0.2666666666666666,501.36,34,3,0,1,0,1,0,0,1
upi://pay?pa=help1618@online&pn=Help%20Desk&am=900.00,1,54,2.75,2.2516291673878226,15,0.2666666666666666,915.84,63,3,0,1,0,1,0,0,1
upi://pay?pa=priya7657@oksbi&pn=Priya%20Khan&am=500.00,1,55,2.94770277922009,2.321928094887362,15,0.2666666666666666,495.9,61,3,0,1,1,0,0,0,0
upi://pay?pa=secure3948@bonus&pn=Secure%20Login&am=261.75,0,54,3.1219280948873624,2.321928094887362,16,0.25,258.59,55,3,1,1,0,1,0,0,1
upi://pay?pa=service2632secure@barodampay&pn=Service%20Team&am=44.56,1,68,3.146286370662104,2.8464393446710154,28,0.1428571428571428,44.67,73,3,0,1,1,0,0,0,0
upi://pay?pa=rahul.chawla@service&pn=Rahul%20Chawla&am=447.62,0,62,2.8553885422075336,2.521640636343318,20,0.0,443.4,14,3,0,1,0,1,0,0,1
upi://pay?pa=secure7532@help&pn=Secure%20Login&am=900.00,1,56,3.1219280948873624,2.0,15,0.2666666666666666,883.71,28,3,1,1,0,1,0,0,1
upi://pay?pa=anita260@help&pn=Anita%20Chawla&am=100.00,1,57,2.75,2.0,13,0.2307692307692307,97.72,20,3,0,1,0,1,0,0,1
upi://pay?pa=aman3952help@hdfc&pn=Aman%20Iyer&am=163.90,1,58,3.4182958340544896,2.0,17,0.2352941176470588,165.16,53,3,0,1,1,0,0,0,0
upi://pay?pa=arjun.singh@xpay&pn=Arjun%20Singh&am=500.00,0,55,3.277613436819116,2.0,16,0.0,496.69,31,3,0,1,0,1,0,0,1
upi://pay?pa=aman2983@unknown&pn=Aman%20Singh&am=93.96,1,56,2.75,2.128085278891394,16,0.25,95.04,44,3,0,1,0,1,0,0,1
upi://pay?pa=secure5758@unknown&pn=Secure%20Login&am=500.00,1,62,2.9219280948873623,2.128085278891394,18,0.2222222222222222,505.73,16,3,1,1,0,1,0,0,1
upi://pay?pa=update3759help@online&pn=Update%20KYC&am=1500.00,1,58,3.521640636343318,2.2516291673878226,21,0.1904761904761904,1501.9,55,3,1,1,0,1,0,0,1
upi://pay?pa=payment1227@secure&pn=Payment%20Support&am=200.00,1,63,3.277613436819116,2.2516291673878226,18,0.2222222222222222,198.58,23,3,0,1,0,1,0,0,1
upi://pay?pa=payment1103@okaxis&pn=Payment%20Support&am=194.74,1,63,3.277613436819116,2.584962500721156,18,0.2222222222222222,191.75,36,3,0,1,1,0,0,0,0
upi://pay?pa=verify8999care@xpay&pn=Verify%20Account&am=1000.00,1,62,3.1820058147602133,2.0,19,0.2105263157894736,993.8,32,3,1,1,0,1,0,0,1
upi://pay?pa=secure4062@unknown&pn=Secure%20Login&am=1500.00,1,57,3.1219280948873624,2.128085278891394,18,0.2222222222222222,1500.65,43,3,1,1,0,1,0,0,1
upi://pay?pa=aman.khan14@paytm&pn=Aman%20Khan&am=157.56,0,58,2.8453509366224368,2.321928094887362,17,0.1176470588235294,156.39,61,3,0,1,1,0,0,0,0
upi://pay?pa=kiran2091secure@support&pn=Kiran%20Sharma&am=200.00,1,64,3.640223928941852,2.521640636343318,23,0.1739130434782608,198.97,8,3,0,1,0,1,0,0,1
upi://pay?pa=priya492@online&pn=Priya%20Nair&am=100.00,1,55,3.0,2.2516291673878226,15,0.2,98.75,11,3,0,1,0,1,0,0,1
upi://pay?pa=service.team@sbi&pn=Service%20Team&am=100.00,0,57,3.188721875540867,1.584962500721156,16,0.0,98.91,62,3,0,1,1,0,0,0,0
upi://pay?pa=priya1421help@service&pn=Priya%20Reddy&am=327.54,0,64,3.3927474104487847,2.521640636343318,21,0.1904761904761904,320.64,53,3,0,1,0,1,0,0,1
upi://pay?pa=help510@ybl&pn=Help%20Desk&am=1500.00,1,53,2.807354922057604,1.584962500721156,11,0.2727272727272727,1541.37,33,3,0,1,1,0,0,0,0
upi://pay?pa=priya1232@sbi&pn=Priya%20Iyer&am=5000.00,1,54,2.94770277922009,1.584962500721156,13,0.3076923076923077,4896.16,43,3,0,1,1,0,0,0,0
upi://pay?pa=sneha.khan982@sbi&pn=Sneha%20Khan&am=261.89,0,56,3.238901256602631,1.584962500721156,17,0.1764705882352941,262.48,61,3,0,1,1,0,0,0,0
upi://pay?pa=service3955@axis&pn=Service%20Team&am=900.00,1,60,3.095795255000934,2.0,16,0.25,909.2,54,3,0,1,1,0,0,0,0
upi://pay?pa=secure9572@paytm&pn=Secure%20Login&am=1500.00,0,60,3.1219280948873624,2.321928094887362,16,0.25,1467.57,50,3,1,1,1,0,0,0,0
upi://pay?pa=verify5450@service&pn=Verify%20Account&am=462.71,1,64,3.1219280948873624,2.521640636343318,18,0.2222222222222222,469.09,39,3,1,1,0,1,0,0,1
upi://pay?pa=verify_account@barodampay&pn=Verify%20Account&am=260.40,1,68,3.664497779200461,2.8464393446710154,25,0.0,260.89,76,3,1,1,1,0,0,0,0
upi://pay?pa=arjun_patel650@icici&pn=Arjun%20Patel&am=358.59,0,62,3.664497779200461,0.9709505944546686,20,0.15,356.99,85,3,0,1,1,0,0,0,0
upi://pay?pa=rahul.das@axis&pn=Rahul%20Das&am=200.00,0,50,2.94770277922009,2.0,14,0.0,200.68,59,3,0,1,1,0,0,0,0
upi://pay?pa=priya5777care@bonus&pn=Priya%20Iyer&am=344.85,1,59,3.0269868333592878,2.321928094887362,19,0.2105263157894736,340.63,24,3,0,1,0,1,0,0,1
upi://pay?pa=sneha5608pay@pay&pn=Sneha%20Das&am=118.31,1,56,3.4182958340544896,1.584962500721156,16,0.25,115.27,10,3,0,1,0,1,0,0,1
upi://pay?pa=secure3692care@help&pn=Secure%20Login&am=1500.00,1,63,3.1820058147602133,2.0,19,0.2105263157894736,1479.15,20,3,1,1,0,1,0,0,1
upi://pay?pa=update8688help@xpay&pn=Update%20KYC&am=100.00,1,59,3.1820058147602133,2.0,19,0.2105263157894736,97.48,10,3,1,1,0,1,0,0,1
upi://pay?pa=neha8952secure@verify&pn=Neha%20Singh&am=200.00,1,59,3.4677201004744997,2.584962500721156,21,0.1904761904761904,199.84,4,3,0,1,0,1,0,0,1
upi://pay?pa=amaniyer@ybl&pn=Aman%20Iyer&am=158.09,0,49,2.75,1.584962500721156,12,0.0,161.62,88,3,0,1,1,0,0,0,0
upi://pay?pa=verify4702@help&pn=Verify%20Account&am=86.14,1,54,3.321928094887362,2.0,15,0.2666666666666666,88.25,9,3,1,1,0,1,0,0,1
upi://pay?pa=neha.chawla854@hdfc&pn=Neha%20Chawla&am=300.00,0,60,3.3248629576173565,2.0,19,0.1578947368421052,307.19,54,3,0,1,1,0,0,0,0
upi://pay?pa=priya_gupta65@hdfc&pn=Priya%20Gupta&am=200.00,0,59,3.3927474104487847,2.0,18,0.1111111111111111,202.03,69,3,0,1,1,0,0,0,0
upi://pay?pa=verify2100care@kotak&pn=Verify%20Account&am=900.00,1,63,3.378783493486176,1.9219280948873625,20,0.2,901.74,56,3,1,1,1,0,0,0,0
upi://pay?pa=amankhan@axis&pn=Aman%20Khan&am=100.00,0,49,2.1556390622295662,2.0,13,0.0,102.65,81,3,0,1,1,0,0,0,0
upi://pay?pa=kiran1051@bonus&pn=Kiran%20Nair&am=5000.00,1,56,2.94770277922009,2.321928094887362,15,0.2666666666666666,5054.38,25,3,0,1,0,1,0,0,1
upi://pay?pa=arjun5565secure@service&pn=Arjun%20Gupta&am=463.49,1,66,3.1898980954642875,2.521640636343318,23,0.1739130434782608,467.54,59,3,0,1,0,1,0,0,1
upi://pay?pa=payment2524secure@barodampay&pn=Payment%20Support&am=1000.00,1,74,3.690116517593665,2.8464393446710154,28,0.1428571428571428,1012.7,59,3,0,1,1,0,0,0,0
upi://pay?pa=anita.singh414@kotak&pn=Anita%20Singh&am=237.32,0,57,3.235926350629033,1.9219280948873625,20,0.15,231.98,82,3,0,1,1,0,0,0,0
upi://pay?pa=vikrampatel@okhdfcbank&pn=Vikram%20Patel&am=100.00,0,63,3.277613436819116,3.1219280948873624,22,0.0,101.23,73,3,0,1,1,0,0,0,0
upi://pay?pa=neha6622@unknown&pn=Neha%20Chawla&am=500.00,1,54,2.5,2.128085278891394,16,0.25,491.2,36,3,0,1,0,1,0,0,1
upi://pay?pa=priyapatel@verify&pn=Priya%20Patel&am=492.35,0,59,2.9219280948873623,2.584962500721156,17,0.0,498.13,35,3,0,1,0,1,0,0,1
upi://pay?pa=vikram2518@gift&pn=Vikram%20Chawla&am=89.84,1,55,3.321928094887362,2.0,15,0.2666666666666666,90.4,59,3,0,1,0,1,0,0,1
upi://pay?pa=payment7364@paytm&pn=Payment%20Support&am=900.00,1,62,3.4594316186372973,2.321928094887362,17,0.2352941176470588,874.69,66,3,0,1,1,0,0,0,0
upi://pay?pa=payment2574pay@ybl&pn=Payment%20Support&am=225.25,1,59,3.378783493486176,1.584962500721156,18,0.2222222222222222,224.49,47,3,0,1,1,0,0,0,0
upi://pay?pa=rahuldas245@hdfc&pn=Rahul%20Das&am=138.93,0,54,3.277613436819116,2.0,16,0.1875,135.76,64,3,0,1,1,0,0,0,0
upi://pay?pa=help8614secure@paytm&pn=Help%20Desk&am=100.00,1,56,3.4677201004744997,2.321928094887362,20,0.2,100.2,61,3,0,1,1,0,0,0,0
upi://pay?pa=update8798help@online&pn=Update%20KYC&am=315.13,1,59,3.378783493486176,2.2516291673878226,21,0.1904761904761904,324.14,37,3,1,1,0,1,0,0,1
upi://pay?pa=secure3505@kotak&pn=Secure%20Login&am=300.00,1,57,2.9219280948873623,1.9219280948873625,16,0.25,308.48,44,3,1,1,1,0,0,0,0
upi://pay?pa=vikram.patel582@hdfc&pn=Vikram%20Patel&am=200.00,0,59,3.773557262275186,2.0,20,0.15,201.59,83,3,0,1,1,0,0,0,0
upi://pay?pa=vikram4135pay@icici&pn=Vikram%20Das&am=1500.00,1,59,3.546593564294939,0.9709505944546686,19,0.2105263157894736,1459.72,49,3,0,1,1,0,0,0,0
upi://pay?pa=payment1509@help&pn=Payment%20Support&am=1000.00,1,62,3.4594316186372973,2.0,16,0.25,991.33,21,3,0,1,0,1,0,0,1
upi://pay?pa=sneha7090@okhdfcbank&pn=Sneha%20Nair&am=200.00,1,60,2.94770277922009,3.1219280948873624,20,0.2,203.99,67,3,0,1,1,0,0,0,0
upi://pay?pa=arjun8805care@bonus&pn=Arjun%20Patel&am=1500.00,1,60,3.238901256602631,2.321928094887362,19,0.2105263157894736,1465.04,43,3,0,1,0,1,0,0,1
upi://pay?pa=neha.patel@axis&pn=Neha%20Patel&am=261.49,0,55,2.9219280948873623,2.0,15,0.0,268.31,70,3,0,1,1,0,0,0,0
upi://pay?pa=pooja8265pay@online&pn=Pooja%20Das&am=359.03,1,59,3.084962500721156,2.2516291673878226,19,0.2105263157894736,348.99,35,3,0,1,0,1,0,0,1
upi://pay?pa=update441@ybl&pn=Update%20KYC&am=153.02,1,52,2.94770277922009,1.584962500721156,13,0.2307692307692307,152.86,56,3,1,1,1,0,0,0,0
upi://pay?pa=update5171@pay&pn=Update%20KYC&am=409.95,1,52,3.1219280948873624,1.584962500721156,14,0.2857142857142857,398.54,32,3,1,1,0,1,0,0,1
upi://pay?pa=payment4818secure@icici&pn=Payment%20Support&am=300.00,1,65,3.690116517593665,0.9709505944546686,23,0.1739130434782608,295.44,57,3,0,1,1,0,0,0,0
upi://pay?pa=rahul8740secure@secure&pn=Rahul%20Khan&am=260.71,1,59,3.506890595608519,2.2516291673878226,22,0.1818181818181818,265.59,58,3,0,1,0,1,0,0,1
upi://pay?pa=aman1797secure@pay&pn=Aman%20Khan&am=300.00,1,59,3.378783493486176,1.584962500721156,18,0.2222222222222222,304.44,13,3,0,1,0,1,0,0,1
upi://pay?pa=kiran8081@axis&pn=Kiran%20Patel&am=500.00,1,55,2.94770277922009,2.0,14,0.2857142857142857,492.66,35,3,0,1,1,0,0,0,0
upi://pay?pa=kiran7521@secure&pn=Kiran%20Iyer&am=500.00,1,54,3.169925001442312,2.2516291673878226,16,0.25,493.98,32,3,0,1,0,1,0,0,1
upi://pay?pa=service6507@okhdfcbank&pn=Service%20Team&am=100.00,1,65,3.277613436819116,3.1219280948873624,22,0.1818181818181818,98.94,42,3,0,1,1,0,0,0,0
upi://pay?pa=snehanair@paytm&pn=Sneha%20Nair&am=1000.00,0,52,2.725480556997868,2.321928094887362,15,0.0,991.94,67,3,0,1,1,0,0,0,0
upi://pay?pa=amansingh@unknown&pn=Aman%20Singh&am=200.00,0,53,2.725480556997868,2.128085278891394,17,0.0,202.72,8,3,0,1,0,1,0,0,1
upi://pay?pa=amankhan@sbi&pn=Aman%20Khan&am=1000.00,0,51,2.1556390622295662,1.584962500721156,12,0.0,1002.83,76,3,0,1,1,0,0,0,0
upi://pay?pa=arjun6949secure@support&pn=Arjun%20Reddy&am=200.00,1,60,3.373557262275185,2.521640636343318,23,0.1739130434782608,201.9,35,3,0,1,0,1,0,0,1
upi://pay?pa=secure3680@support&pn=Secure%20Login&am=60.18,1,58,3.1219280948873624,2.521640636343318,18,0.2222222222222222,61.71,42,3,1,1,0,1,0,0,1
upi://pay?pa=anita.khan@barodampay&pn=Anita%20Khan&am=166.88,0,62,2.646439344671016,2.8464393446710154,21,0.0,165.73,68,3,0,1,1,0,0,0,0
upi://pay?pa=vikram6430@help&pn=Vikram%20Sharma&am=410.59,1,54,3.321928094887362,2.0,15,0.2666666666666666,402.07,33,3,0,1,0,1,0,0,1
upi://pay?pa=vikramgupta@oksbi&pn=Vikram%20Gupta&am=254.16,0,56,3.277613436819116,2.321928094887362,17,0.0,257.32,81,3,0,1,1,0,0,0,0
upi://pay?pa=service6281@pay&pn=Service%20Team&am=5000.00,1,60,3.277613436819116,1.584962500721156,15,0.2666666666666666,4919.93,45,3,0,1,0,1,0,0,1
upi://pay?pa=pooja2840pay@icici&pn=Pooja%20Reddy&am=426.96,1,61,3.084962500721156,0.9709505944546686,18,0.2222222222222222,421.04,76,3,0,1,1,0,0,0,0
upi://pay?pa=aman.patel@okhdfcbank&pn=Aman%20Patel&am=500.00,0,58,2.8464393446710154,3.1219280948873624,21,0.0,514.37,65,3,0,1,1,0,0,0,0
upi://pay?pa=verify7332@unknown&pn=Verify%20Account&am=300.00,1,64,3.1219280948873624,2.128085278891394,18,0.2222222222222222,303.47,30,3,1,1,0,1,0,0,1
upi://pay?pa=rahul_iyer272@okhdfcbank&pn=Rahul%20Iyer&am=200.00,0,66,3.3927474104487847,3.1219280948873624,24,0.125,203.88,53,3,0,1,1,0,0,0,0
upi://pay?pa=priya_patel798@barodampay&pn=Priya%20Patel&am=58.01,0,61,3.521640636343318,2.8464393446710154,25,0.12,57.22,73,3,0,1,1,0,0,0,0
upi://pay?pa=anitagupta@service&pn=Anita%20Gupta&am=41.81,1,57,2.646439344671016,2.521640636343318,18,0.0,40.69,38,3,0,1,0,1,0,0,1
upi://pay?pa=secure.login@axis&pn=Secure%20Login&am=305.86,0,56,3.4182958340544896,2.0,17,0.0,307.06,79,3,1,1,1,0,0,0,0
upi://pay?pa=secure7185@verify&pn=Secure%20Login&am=1000.00,1,60,3.1219280948873624,2.584962500721156,17,0.2352941176470588,1026.81,6,3,1,1,0,1,0,0,1
upi://pay?pa=verify2666@secure&pn=Verify%20Account&am=1500.00,0,63,2.8464393446710154,2.2516291673878226,17,0.2352941176470588,1462.9,42,3,1,1,0,1,0,0,1
upi://pay?pa=update3289@secure&pn=Update%20KYC&am=1500.00,1,55,3.321928094887362,2.2516291673878226,17,0.2352941176470588,1516.64,16,3,1,1,0,1,0,0,1
upi://pay?pa=help8397@unknown&pn=Help%20Desk&am=226.10,1,56,3.0,2.128085278891394,16,0.25,228.71,52,3,0,1,0,1,0,0,1
upi://pay?pa=rahul397care@secure&pn=Rahul%20Reddy&am=100.00,1,56,3.2516291673878226,2.2516291673878226,19,0.1578947368421052,100.01,6,3,0,1,0,1,0,0,1
upi://pay?pa=anita3797@xpay&pn=Anita%20Chawla&am=100.00,1,55,2.725480556997868,2.0,14,0.2857142857142857,99.17,1,3,0,1,0,1,0,0,1
upi://pay?pa=aman_reddy@kotak&pn=Aman%20Reddy&am=77.51,0,53,2.9219280948873623,1.9219280948873625,16,0.0,77.85,67,3,0,1,1,0,0,0,0
upi://pay?pa=verify1482@support&pn=Verify%20Account&am=5000.00,1,61,3.321928094887362,2.521640636343318,18,0.2222222222222222,4956.01,50,3,1,1,0,1,0,0,1
upi://pay?pa=kiran4125@gift&pn=Kiran%20Khan&am=251.30,0,53,3.169925001442312,2.0,14,0.2857142857142857,250.72,41,3,0,1,0,1,0,0,1
upi://pay?pa=help5797care@service&pn=Help%20Desk&am=5000.00,1,58,3.2516291673878226,2.521640636343318,20,0.2,4961.66,58,3,0,1,0,1,0,0,1
upi://pay?pa=aman.singh340@paytm&pn=Aman%20Singh&am=1000.00,0,57,3.3927474104487847,2.321928094887362,19,0.1578947368421052,1010.37,63,3,0,1,1,0,0,0,0
upi://pay?pa=help5405care@bonus&pn=Help%20Desk&am=321.24,1,54,3.2516291673878226,2.321928094887362,18,0.2222222222222222,326.22,34,3,0,1,0,1,0,0,1
upi://pay?pa=help5434@online&pn=Help%20Desk&am=322.23,1,50,2.75,2.2516291673878226,15,0.2666666666666666,313.69,56,3,0,1,0,1,0,0,1
upi://pay?pa=payment7662@bonus&pn=Payment%20Support&am=1500.00,1,65,3.277613436819116,2.321928094887362,17,0.2352941176470588,1514.43,40,3,0,1,0,1,0,0,1
upi://pay?pa=arjun.reddy267@bonus&pn=Arjun%20Reddy&am=187.96,0,62,3.521640636343318,2.321928094887362,20,0.15,191.72,54,3,0,1,0,1,0,0,1
upi://pay?pa=verify6273@hdfc&pn=Verify%20Account&am=300.00,1,59,3.321928094887362,2.0,15,0.2666666666666666,304.07,45,3,1,1,1,0,0,0,0
upi://pay?pa=anitaiyer243@service&pn=Anita%20Iyer&am=100.00,0,57,3.2516291673878226,2.521640636343318,20,0.15,98.12,30,3,0,1,0,1,0,0,1
upi://pay?pa=verify7827care@bonus&pn=Verify%20Account&am=100.00,1,60,3.378783493486176,2.321928094887362,20,0.2,99.11,54,3,1,1,0,1,0,0,1
upi://pay?pa=aman_nair38@service&pn=Aman%20Nair&am=103.64,0,59,2.8453509366224368,2.521640636343318,19,0.1052631578947368,100.95,30,3,0,1,0,1,0,0,1
upi://pay?pa=priya_reddy975@service&pn=Priya%20Reddy&am=252.12,0,64,3.378783493486176,2.521640636343318,22,0.1363636363636363,249.34,47,3,0,1,0,1,0,0,1
upi://pay?pa=arjun_patel@barodampay&pn=Arjun%20Patel&am=441.88,0,63,3.277613436819116,2.8464393446710154,22,0.0,438.07,72,3,0,1,1,0,0,0,0
upi://pay?pa=service8660@unknown&pn=Service%20Team&am=1500.00,1,63,3.095795255000934,2.128085278891394,19,0.2105263157894736,1475.85,10,3,0,1,0,1,0,0,1
upi://pay?pa=aman_chawla90@help&pn=Aman%20Chawla&am=11.40,0,60,3.085055102756477,2.0,18,0.1111111111111111,11.21,12,3,0,1,0,1,0,0,1
upi://pay?pa=anita.patel@bonus&pn=Anita%20Patel&am=309.92,0,57,2.8453509366224368,2.321928094887362,17,0.0,300.73,17,3,0,1,0,1,0,0,1
upi://pay?pa=vikram7863@support&pn=Vikram%20Reddy&am=200.00,1,61,3.321928094887362,2.521640636343318,18,0.2222222222222222,201.24,38,3,0,1,0,1,0,0,1
upi://pay?pa=priya_das782@axis&pn=Priya%20Das&am=483.59,0,58,3.4182958340544896,2.0,17,0.1764705882352941,478.9,79,3,0,1,1,0,0,0,0
upi://pay?pa=secure7560@bonus&pn=Secure%20Login&am=500.00,1,56,3.1219280948873624,2.321928094887362,16,0.25,494.47,42,3,1,1,0,1,0,0,1
upi://pay?pa=pooja3038help@pay&pn=Pooja%20Iyer&am=1000.00,1,60,3.238901256602631,1.584962500721156,17,0.2352941176470588,977.72,7,3,0,1,0,1,0,0,1
upi://pay?pa=payment6325@help&pn=Payment%20Support&am=446.55,1,59,3.4594316186372973,2.0,16,0.25,439.81,27,3,0,1,0,1,0,0,1
upi://pay?pa=neha2814@unknown&pn=Neha%20Das&am=1000.00,1,51,3.0,2.128085278891394,16,0.25,1008.51,28,3,0,1,0,1,0,0,1
upi://pay?pa=payment5098@online&pn=Payment%20Support&am=1000.00,1,64,3.4594316186372973,2.2516291673878226,18,0.2222222222222222,995.12,33,3,0,1,0,1,0,0,1
upi://pay?pa=arjun6155secure@help&pn=Arjun%20Singh&am=300.00,1,58,3.373557262275185,2.0,20,0.2,307.78,27,3,0,1,0,1,0,0,1
upi://pay?pa=priya3301@hdfc&pn=Priya%20Gupta&am=5000.00,1,58,2.94770277922009,2.0,14,0.2857142857142857,5120.44,79,3,0,1,1,0,0,0,0
upi://pay?pa=anita7255pay@online&pn=Anita%20Nair&am=144.99,1,56,3.0220552088742005,2.2516291673878226,19,0.2105263157894736,147.81,43,3,0,1,0,1,0,0,1
upi://pay?pa=pooja.das439@okaxis&pn=Pooja%20Das&am=130.86,0,58,3.2516291673878226,2.584962500721156,19,0.1578947368421052,133.51,68,3,0,1,1,0,0,0,0
upi://pay?pa=sneha.gupta@hdfc&pn=Sneha%20Gupta&am=268.20,0,55,3.277613436819116,2.0,16,0.0,265.19,67,3,0,1,1,0,0,0,0
upi://pay?pa=kiran.iyer420@hdfc&pn=Kiran%20Iyer&am=476.40,0,58,3.3927474104487847,2.0,18,0.1666666666666666,469.61,69,3,0,1,1,0,0,0,0
upi://pay?pa=pooja4071@bonus&pn=Pooja%20Das&am=101.83,1,56,2.94770277922009,2.321928094887362,15,0.2666666666666666,99.48,7,3,0,1,0,1,0,0,1
upi://pay?pa=update2028help@kotak&pn=Update%20KYC&am=100.00,1,56,3.378783493486176,1.9219280948873625,20,0.2,98.37,41,3,1,1,1,0,0,0,0
upi://pay?pa=aman457secure@axis&pn=Aman%20Das&am=146.37,1,53,3.3927474104487847,2.0,18,0.1666666666666666,143.09,46,3,0,1,1,0,0,0,0
upi://pay?pa=aman6961@kotak&pn=Aman%20Nair&am=49.02,1,51,2.5,1.9219280948873625,14,0.2857142857142857,48.84,44,3,0,1,1,0,0,0,0
upi://pay?pa=nehapatel557@help&pn=Neha%20Patel&am=355.58,0,56,3.084962500721156,2.0,17,0.1764705882352941,351.93,34,3,0,1,0,1,0,0,1
upi://pay?pa=update8044@okaxis&pn=Update%20KYC&am=5000.00,1,60,3.1219280948873624,2.584962500721156,17,0.2352941176470588,5099.68,40,3,1,1,1,0,0,0,0
upi://pay?pa=verify3745care@kotak&pn=Verify%20Account&am=1500.00,1,62,3.521640636343318,1.9219280948873625,20,0.2,1525.24,43,3,1,1,1,0,0,0,0
upi://pay?pa=priyasingh352@pay&pn=Priya%20Singh&am=494.20,0,60,3.546593564294939,1.584962500721156,17,0.1764705882352941,506.69,39,3,0,1,0,1,0,0,1
upi://pay?pa=service5434help@gift&pn=Service%20Team&am=1500.00,1,65,3.456564762130954,2.0,20,0.2,1489.59,29,3,0,1,0,1,0,0,1
upi://pay?pa=vikram_singh@hdfc&pn=Vikram%20Singh&am=25.48,0,55,3.4182958340544896,2.0,17,0.0,25.95,71,3,0,1,1,0,0,0,0
upi://pay?pa=neha4848@hdfc&pn=Neha%20Sharma&am=900.00,1,55,2.5,2.0,13,0.3076923076923077,909.02,69,3,0,1,1,0,0,0,0
upi://pay?pa=anita_nair@okaxis&pn=Anita%20Nair&am=139.04,0,56,2.4464393446710155,2.584962500721156,17,0.0,142.0,66,3,0,1,1,0,1,1,0
upi://pay?pa=rahul_khan390@ybl&pn=Rahul%20Khan&am=357.75,0,59,3.3927474104487847,1.584962500721156,17,0.1764705882352941,361.53,82,3,0,1,1,0,0,0,0
upi://pay?pa=help4984secure@service&pn=Help%20Desk&am=233.51,1,62,3.3248629576173565,2.521640636343318,22,0.1818181818181818,239.06,5,3,0,1,0,1,0,0,1
upi://pay?pa=kiran2998help@xpay&pn=Kiran%20Singh&am=200.00,1,58,3.546593564294939,2.0,18,0.2222222222222222,201.82,19,3,0,1,0,1,0,0,1
upi://pay?pa=service2233@okaxis&pn=Service%20Team&am=39.22,1,59,2.913977073182752,2.584962500721156,18,0.2222222222222222,40.06,46,3,0,1,1,0,0,0,0
upi://pay?pa=help5194@service&pn=Help%20Desk&am=103.84,1,53,3.0,2.521640636343318,16,0.25,101.22,21,3,0,1,0,1,0,0,1
upi://pay?pa=secure6329@gift&pn=Secure%20Login&am=100.00,1,59,3.1219280948873624,2.0,15,0.2666666666666666,99.96,36,3,1,1,0,1,0,0,1
upi://pay?pa=payment814secure@unknown&pn=Payment%20Support&am=301.24,0,68,3.702819531114783,2.128085278891394,24,0.125,305.29,42,3,0,1,0,1,0,0,1
upi://pay?pa=service2253@secure&pn=Service%20Team&am=100.00,1,62,3.095795255000934,2.2516291673878226,18,0.2222222222222222,101.12,56,3,0,1,0,1,0,0,1
upi://pay?pa=aman.reddy184@axis&pn=Aman%20Reddy&am=449.34,0,55,3.3927474104487847,2.0,18,0.1666666666666666,451.11,81,3,0,1,1,0,0,0,0
upi://pay?pa=help861@bonus&pn=Help%20Desk&am=5000.00,0,51,2.807354922057604,2.321928094887362,13,0.2307692307692307,4956.36,9,3,0,1,0,1,0,0,1
upi://pay?pa=priya8734@verify&pn=Priya%20Iyer&am=500.00,1,58,3.169925001442312,2.584962500721156,16,0.25,513.54,36,3,0,1,0,1,0,0,1
upi://pay?pa=anita_gupta560@upi&pn=Anita%20Gupta&am=383.74,0,58,3.3248629576173565,1.584962500721156,18,0.1666666666666666,388.4,87,3,0,1,1,0,0,0,0
upi://pay?pa=pooja5557@verify&pn=Pooja%20Chawla&am=500.00,1,59,2.4193819456463714,2.584962500721156,16,0.25,493.55,31,3,0,1,0,1,0,0,1
